10024.000000,480.000000,47.690000,40.870000,1.030000,1.000000
10021.000000,465.000000,80.300000,53.160000,2.990000,2.000000
10021.000000,466.000000,77.720000,51.650000,2.990000,2.000000
10021.000000,467.000000,75.140000,50.130000,2.990000,2.000000
10021.000000,468.000000,72.560000,48.620000,2.990000,2.000000
10021.000000,469.000000,69.980000,47.110000,2.990000,2.000000
10021.000000,470.000000,67.400000,45.590000,2.990000,2.000000
10021.000000,471.000000,64.820000,44.080000,2.990000,2.000000
10021.000000,472.000000,62.240000,42.570000,2.990000,2.000000
10021.000000,473.000000,59.660000,41.050000,2.990000,2.000000
10021.000000,474.000000,57.080000,39.540000,2.990000,2.000000
10021.000000,475.000000,54.500000,38.030000,2.990000,2.000000
10021.000000,476.000000,51.920000,36.510000,2.990000,2.000000
10021.000000,477.000000,49.340000,35.000000,2.990000,2.000000
10021.000000,478.000000,46.760000,33.490000,2.990000,2.000000
10021.000000,479.000000,44.180000,31.970000,2.990000,2.000000
10021.000000,480.000000,41.600000,30.460000,2.990000,2.000000
10021.000000,481.000000,39.020000,28.950000,2.990000,2.000000
10021.000000,482.000000,36.440000,27.430000,2.990000,2.000000
10021.000000,483.000000,33.860000,25.920000,2.990000,2.000000
10021.000000,484.000000,31.280000,24.400000,2.990000,2.000000
10021.000000,485.000000,28.700000,22.890000,2.990000,2.000000
10021.000000,486.000000,26.120000,21.380000,2.990000,2.000000
10021.000000,487.000000,24.200000,20.250000,2.990000,2.000000
10018.000000,465.000000,23.380000,12.410000,2.430000,3.000000
10018.000000,466.000000,25.390000,13.770000,2.430000,3.000000
10018.000000,467.000000,27.400000,15.130000,2.430000,3.000000
10018.000000,468.000000,29.410000,16.490000,2.430000,3.000000
10018.000000,469.000000,31.420000,17.850000,2.430000,3.000000
10018.000000,470.000000,33.440000,19.200000,2.430000,3.000000
10018.000000,471.000000,35.450000,20.560000,2.430000,3.000000
10018.000000,472.000000,37.460000,21.920000,2.430000,3.000000
10018.000000,473.000000,39.470000,23.280000,2.430000,3.000000
10018.000000,474.000000,41.480000,24.640000,2.430000,3.000000
10018.000000,475.000000,43.490000,25.990000,2.430000,3.000000
10018.000000,476.000000,45.500000,27.350000,2.430000,3.000000
10018.000000,477.000000,47.510000,28.710000,2.430000,3.000000
10018.000000,478.000000,49.520000,30.070000,2.430000,3.000000
10018.000000,479.000000,51.530000,31.430000,2.430000,3.000000
10018.000000,480.000000,53.540000,32.780000,2.430000,3.000000
10018.000000,481.000000,55.550000,34.140000,2.430000,3.000000
10018.000000,482.000000,57.560000,35.500000,2.430000,3.000000
10018.000000,483.000000,59.580000,36.860000,2.430000,3.000000
10018.000000,484.000000,61.590000,38.220000,2.430000,3.000000
10018.000000,485.000000,63.600000,39.570000,2.430000,3.000000
10018.000000,486.000000,65.610000,40.930000,2.430000,3.000000
10018.000000,487.000000,67.620000,42.290000,2.430000,3.000000
10018.000000,488.000000,69.630000,43.650000,2.430000,3.000000
10018.000000,489.000000,71.640000,45.010000,2.430000,3.000000
10018.000000,490.000000,73.650000,46.370000,2.430000,3.000000
10018.000000,491.000000,75.660000,47.720000,2.430000,3.000000
10018.000000,492.000000,77.670000,49.080000,2.430000,3.000000
10018.000000,493.000000,79.680000,50.440000,2.430000,3.000000
10018.000000,494.000000,81.690000,51.800000,2.430000,3.000000
10018.000000,495.000000,83.700000,53.160000,2.430000,3.000000
10018.000000,496.000000,85.720000,54.510000,2.430000,3.000000
10018.000000,497.000000,86.230000,54.860000,2.430000,3.000000
10010.000000,465.000000,41.450000,19.920000,1.440000,1.000000
10010.000000,466.000000,40.120000,20.480000,1.440000,1.000000
10010.000000,467.000000,38.800000,21.030000,1.440000,1.000000
10010.000000,468.000000,37.470000,21.590000,1.440000,1.000000
10010.000000,469.000000,36.150000,22.140000,1.440000,1.000000
10010.000000,470.000000,34.820000,22.700000,1.440000,1.000000
10010.000000,471.000000,33.490000,23.250000,1.440000,1.000000
10010.000000,472.000000,32.170000,23.810000,1.440000,1.000000
10010.000000,473.000000,30.840000,24.370000,1.440000,1.000000
10010.000000,474.000000,29.510000,24.920000,1.440000,1.000000
10010.000000,475.000000,28.190000,25.480000,1.440000,1.000000
10010.000000,476.000000,26.860000,26.030000,1.440000,1.000000
10010.000000,477.000000,25.850000,26.450000,1.440000,1.000000
115.000000,430.000000,70.780000,40.390000,1.080000,1.000000
117.000000,454.000000,63.650000,34.530000,1.100000,1.000000
116.000000,455.000000,62.970000,35.080000,1.140000,1.000000
116.000000,456.000000,63.650000,34.530000,1.140000,1.000000
119.000000,460.000000,63.360000,34.980000,1.190000,1.000000
119.000000,461.000000,63.650000,34.530000,1.190000,1.000000
120.000000,460.000000,63.700000,35.170000,1.350000,1.000000
120.000000,461.000000,63.650000,34.530000,1.350000,1.000000
121.000000,459.000000,64.460000,36.670000,1.200000,1.000000
121.000000,460.000000,64.040000,35.550000,1.200000,1.000000
121.000000,461.000000,63.650000,34.530000,1.200000,1.000000
153.000000,460.000000,60.980000,44.390000,0.660000,1.000000
152.000000,463.000000,61.640000,44.860000,0.710000,1.000000
152.000000,464.000000,61.060000,44.450000,0.710000,1.000000
152.000000,465.000000,60.980000,44.390000,0.710000,1.000000
154.000000,453.000000,65.990000,50.010000,0.940000,1.000000
154.000000,454.000000,65.360000,49.310000,0.940000,1.000000
154.000000,455.000000,64.740000,48.610000,0.940000,1.000000
154.000000,456.000000,64.120000,47.910000,0.940000,1.000000
154.000000,457.000000,63.500000,47.220000,0.940000,1.000000
154.000000,458.000000,62.880000,46.520000,0.940000,1.000000
154.000000,459.000000,62.250000,45.820000,0.940000,1.000000
154.000000,460.000000,61.630000,45.120000,0.940000,1.000000
154.000000,461.000000,61.010000,44.420000,0.940000,1.000000
154.000000,462.000000,60.980000,44.390000,0.940000,1.000000
159.000000,503.000000,58.140000,43.590000,1.150000,1.000000
159.000000,504.000000,59.240000,43.900000,1.150000,1.000000
159.000000,505.000000,60.340000,44.210000,1.150000,1.000000
159.000000,506.000000,60.980000,44.390000,1.150000,1.000000
158.000000,503.000000,57.840000,42.900000,1.240000,1.000000
158.000000,504.000000,58.960000,43.430000,1.240000,1.000000
158.000000,505.000000,60.080000,43.970000,1.240000,1.000000
158.000000,506.000000,60.980000,44.390000,1.240000,1.000000
155.000000,455.000000,66.990000,49.470000,0.970000,1.000000
1475.000000,504.000000,65.750000,48.110000,2.320000,1.000000
1475.000000,505.000000,66.990000,49.470000,2.320000,1.000000
1148.000000,502.000000,82.520000,54.570000,1.790000,1.000000
1150.000000,502.000000,83.210000,55.900000,2.560000,1.000000
1150.000000,503.000000,82.520000,54.570000,2.560000,1.000000
1124.000000,503.000000,23.980000,12.450000,2.670000,1.000000
1457.000000,503.000000,35.050000,20.030000,2.170000,1.000000
156.000000,506.000000,57.810000,43.980000,1.550000,1.000000
157.000000,507.000000,57.590000,43.440000,1.640000,1.000000
157.000000,508.000000,57.810000,43.980000,1.640000,1.000000
40.000000,506.000000,47.900000,39.640000,2.000000,1.000000
41.000000,502.000000,50.030000,40.550000,1.630000,1.000000
41.000000,503.000000,48.520000,39.910000,1.630000,1.000000
41.000000,504.000000,47.900000,39.640000,1.630000,1.000000
45.000000,504.000000,48.230000,40.510000,1.040000,1.000000
45.000000,505.000000,47.900000,39.640000,1.040000,1.000000
44.000000,505.000000,48.430000,41.040000,1.220000,1.000000
44.000000,506.000000,48.000000,39.900000,1.220000,1.000000
44.000000,507.000000,47.900000,39.640000,1.220000,1.000000
43.000000,505.000000,50.040000,41.390000,1.500000,1.000000
43.000000,506.000000,48.880000,40.440000,1.500000,1.000000
43.000000,507.000000,47.900000,39.640000,1.500000,1.000000
64.000000,503.000000,54.580000,28.870000,1.560000,1.000000
10016.000000,508.000000,70.776045,40.388688,1.082583,1.000000
10016.000000,509.000000,69.722145,40.636237,1.082583,1.000000
10016.000000,510.000000,68.668245,40.883785,1.082583,1.000000
10016.000000,511.000000,67.614345,41.131334,1.082583,1.000000
10016.000000,512.000000,66.560445,41.378883,1.082583,1.000000
10016.000000,513.000000,65.506545,41.626432,1.082583,1.000000
10016.000000,514.000000,64.452645,41.873980,1.082583,1.000000
10016.000000,515.000000,63.398745,42.121529,1.082583,1.000000
10016.000000,516.000000,62.344845,42.369078,1.082583,1.000000
10016.000000,517.000000,61.290945,42.616627,1.082583,1.000000
10016.000000,518.000000,60.237045,42.864175,1.082583,1.000000
10016.000000,519.000000,59.183145,43.111724,1.082583,1.000000
10016.000000,520.000000,58.129245,43.359273,1.082583,1.000000
10016.000000,521.000000,57.396428,43.531403,1.082583,1.000000
10031.000000,508.000000,54.584591,28.866878,1.560376,1.000000
10031.000000,509.000000,54.311420,30.403156,1.560376,1.000000
10031.000000,510.000000,54.038250,31.939434,1.560376,1.000000
10031.000000,511.000000,53.765079,33.475712,1.560376,1.000000
10031.000000,512.000000,53.491909,35.011990,1.560376,1.000000
10031.000000,513.000000,53.218738,36.548268,1.560376,1.000000
10031.000000,514.000000,52.945568,38.084546,1.560376,1.000000
10031.000000,515.000000,52.672397,39.620824,1.560376,1.000000
10031.000000,516.000000,52.555790,40.276610,1.560376,1.000000
10030.000000,508.000000,47.904872,39.639982,1.995293,5.000000
10030.000000,509.000000,48.687428,37.804553,1.995293,5.000000
10030.000000,510.000000,49.469985,35.969123,1.995293,5.000000
10030.000000,511.000000,50.252541,34.133694,1.995293,5.000000
10030.000000,512.000000,51.035097,32.298264,1.995293,5.000000
10030.000000,513.000000,51.817653,30.462835,1.995293,5.000000
10030.000000,514.000000,52.600209,28.627406,1.995293,5.000000
10030.000000,515.000000,53.382766,26.791976,1.995293,5.000000
10030.000000,516.000000,54.165322,24.956547,1.995293,5.000000
10030.000000,517.000000,54.200374,24.874335,1.995293,5.000000
10029.000000,508.000000,57.808844,43.982342,1.551180,2.000000
10029.000000,509.000000,58.174324,42.474833,1.551180,2.000000
10029.000000,510.000000,58.539804,40.967324,1.551180,2.000000
10029.000000,511.000000,58.905284,39.459816,1.551180,2.000000
10029.000000,512.000000,59.270764,37.952307,1.551180,2.000000
10029.000000,513.000000,59.636244,36.444798,1.551180,2.000000
10029.000000,514.000000,59.904740,35.337320,1.551180,2.000000
10028.000000,508.000000,35.048735,20.034358,2.173197,1.000000
10028.000000,509.000000,36.856761,21.240106,2.173197,1.000000
10028.000000,510.000000,38.664787,22.445855,2.173197,1.000000
10028.000000,511.000000,40.472813,23.651603,2.173197,1.000000
10028.000000,512.000000,42.280838,24.857352,2.173197,1.000000
10028.000000,513.000000,44.088864,26.063100,2.173197,1.000000
10028.000000,514.000000,45.896890,27.268848,2.173197,1.000000
10028.000000,515.000000,47.704916,28.474597,2.173197,1.000000
10028.000000,516.000000,49.512941,29.680345,2.173197,1.000000
10028.000000,517.000000,51.320967,30.886094,2.173197,1.000000
10028.000000,518.000000,53.128993,32.091842,2.173197,1.000000
10028.000000,519.000000,54.937019,33.297591,2.173197,1.000000
10028.000000,520.000000,56.745044,34.503339,2.173197,1.000000
10028.000000,521.000000,58.553070,35.709088,2.173197,1.000000
10028.000000,522.000000,60.361096,36.914836,2.173197,1.000000
10028.000000,523.000000,62.169122,38.120585,2.173197,1.000000
10028.000000,524.000000,63.977148,39.326333,2.173197,1.000000
10028.000000,525.000000,65.785173,40.532082,2.173197,1.000000
10028.000000,526.000000,67.593199,41.737830,2.173197,1.000000
10028.000000,527.000000,69.401225,42.943579,2.173197,1.000000
10028.000000,528.000000,71.209251,44.149327,2.173197,1.000000
10028.000000,529.000000,73.017276,45.355075,2.173197,1.000000
10028.000000,530.000000,74.825302,46.560824,2.173197,1.000000
10028.000000,531.000000,76.633328,47.766572,2.173197,1.000000
10028.000000,532.000000,78.441354,48.972321,2.173197,1.000000
10028.000000,533.000000,80.166131,50.122552,2.173197,1.000000
10027.000000,508.000000,23.979071,12.454697,2.670035,1.000000
10027.000000,509.000000,26.189493,13.952402,2.670035,1.000000
10027.000000,510.000000,28.399916,15.450107,2.670035,1.000000
10027.000000,511.000000,30.610338,16.947812,2.670035,1.000000
10027.000000,512.000000,32.820761,18.445517,2.670035,1.000000
10027.000000,513.000000,35.031183,19.943222,2.670035,1.000000
10027.000000,514.000000,37.241606,21.440927,2.670035,1.000000
10027.000000,515.000000,39.452028,22.938632,2.670035,1.000000
10027.000000,516.000000,41.662451,24.436337,2.670035,1.000000
10027.000000,517.000000,43.872873,25.934042,2.670035,1.000000
10027.000000,518.000000,46.083296,27.431748,2.670035,1.000000
10027.000000,519.000000,48.293718,28.929453,2.670035,1.000000
10027.000000,520.000000,50.504141,30.427158,2.670035,1.000000
10027.000000,521.000000,52.714563,31.924863,2.670035,1.000000
10027.000000,522.000000,54.924986,33.422568,2.670035,1.000000
10027.000000,523.000000,57.135408,34.920273,2.670035,1.000000
10027.000000,524.000000,59.345831,36.417978,2.670035,1.000000
10027.000000,525.000000,61.556253,37.915683,2.670035,1.000000
10027.000000,526.000000,63.766676,39.413388,2.670035,1.000000
10027.000000,527.000000,65.977098,40.911093,2.670035,1.000000
10027.000000,528.000000,68.187521,42.408798,2.670035,1.000000
10027.000000,529.000000,70.397943,43.906503,2.670035,1.000000
10027.000000,530.000000,72.608366,45.404209,2.670035,1.000000
10027.000000,531.000000,74.818788,46.901914,2.670035,1.000000
10027.000000,532.000000,77.029211,48.399619,2.670035,1.000000
10027.000000,533.000000,79.239633,49.897324,2.670035,1.000000
10027.000000,534.000000,81.450056,51.395029,2.670035,1.000000
10027.000000,535.000000,82.452869,52.074500,2.670035,1.000000
10026.000000,508.000000,82.517116,54.573555,1.785599,2.000000
10026.000000,509.000000,80.974116,53.674936,1.785599,2.000000
10026.000000,510.000000,79.431116,52.776318,1.785599,2.000000
10026.000000,511.000000,77.888117,51.877699,1.785599,2.000000
10026.000000,512.000000,76.345117,50.979081,1.785599,2.000000
10026.000000,513.000000,74.802117,50.080463,1.785599,2.000000
10026.000000,514.000000,73.259117,49.181844,1.785599,2.000000
10026.000000,515.000000,71.716118,48.283226,1.785599,2.000000
10026.000000,516.000000,70.173118,47.384607,1.785599,2.000000
10026.000000,517.000000,68.630118,46.485989,1.785599,2.000000
10026.000000,518.000000,67.087118,45.587370,1.785599,2.000000
10026.000000,519.000000,65.544119,44.688752,1.785599,2.000000
10026.000000,520.000000,64.001119,43.790134,1.785599,2.000000
10026.000000,521.000000,62.458119,42.891515,1.785599,2.000000
10026.000000,522.000000,60.915119,41.992897,1.785599,2.000000
10026.000000,523.000000,59.372120,41.094278,1.785599,2.000000
10026.000000,524.000000,57.829120,40.195660,1.785599,2.000000
10026.000000,525.000000,56.286120,39.297041,1.785599,2.000000
10026.000000,526.000000,54.743120,38.398423,1.785599,2.000000
10026.000000,527.000000,53.200121,37.499805,1.785599,2.000000
10026.000000,528.000000,51.657121,36.601186,1.785599,2.000000
10026.000000,529.000000,50.114121,35.702568,1.785599,2.000000
10026.000000,530.000000,48.571121,34.803949,1.785599,2.000000
10026.000000,531.000000,47.028122,33.905331,1.785599,2.000000
10026.000000,532.000000,45.485122,33.006712,1.785599,2.000000
10026.000000,533.000000,43.942122,32.108094,1.785599,2.000000
10026.000000,534.000000,42.399123,31.209476,1.785599,2.000000
10026.000000,535.000000,40.856123,30.310857,1.785599,2.000000
10026.000000,536.000000,39.313123,29.412239,1.785599,2.000000
10026.000000,537.000000,37.770123,28.513620,1.785599,2.000000
10026.000000,538.000000,36.227124,27.615002,1.785599,2.000000
10026.000000,539.000000,34.684124,26.716383,1.785599,2.000000
10026.000000,540.000000,33.141124,25.817765,1.785599,2.000000
10026.000000,541.000000,31.598124,24.919147,1.785599,2.000000
10026.000000,542.000000,30.055125,24.020528,1.785599,2.000000
10026.000000,543.000000,28.512125,23.121910,1.785599,2.000000
10026.000000,544.000000,27.727524,22.664971,1.785599,2.000000
10023.000000,508.000000,66.993325,49.468760,0.972772,2.000000
10023.000000,509.000000,67.276943,48.538251,0.972772,2.000000
10023.000000,510.000000,67.560562,47.607743,0.972772,2.000000
10023.000000,511.000000,67.844181,46.677234,0.972772,2.000000
10023.000000,512.000000,68.127800,45.746726,0.972772,2.000000
10023.000000,513.000000,68.411418,44.816217,0.972772,2.000000
10023.000000,514.000000,68.695037,43.885709,0.972772,2.000000
10023.000000,515.000000,68.978656,42.955200,0.972772,2.000000
10023.000000,516.000000,69.262275,42.024692,0.972772,2.000000
10023.000000,517.000000,69.545893,41.094184,0.972772,2.000000
10023.000000,518.000000,69.829512,40.163675,0.972772,2.000000
10023.000000,519.000000,70.113131,39.233167,0.972772,2.000000
10023.000000,520.000000,70.281576,38.680525,0.972772,2.000000
10022.000000,549.000000,60.980490,44.389917,0.661648,5.000000
10022.000000,550.000000,61.464020,43.938281,0.661648,5.000000
10022.000000,551.000000,61.947551,43.486644,0.661648,5.000000
10022.000000,552.000000,62.431082,43.035007,0.661648,5.000000
10022.000000,553.000000,62.914613,42.583371,0.661648,5.000000
10022.000000,554.000000,63.398143,42.131734,0.661648,5.000000
10022.000000,555.000000,63.881674,41.680097,0.661648,5.000000
10022.000000,556.000000,64.365205,41.228461,0.661648,5.000000
10022.000000,557.000000,64.848736,40.776824,0.661648,5.000000
10022.000000,558.000000,65.332266,40.325187,0.661648,5.000000
10022.000000,559.000000,65.815797,39.873551,0.661648,5.000000
10022.000000,560.000000,66.299328,39.421914,0.661648,5.000000
10022.000000,561.000000,66.782859,38.970277,0.661648,5.000000
10022.000000,562.000000,67.266389,38.518641,0.661648,5.000000
10022.000000,563.000000,67.749920,38.067004,0.661648,5.000000
10022.000000,564.000000,67.973403,37.858263,0.661648,5.000000
10019.000000,549.000000,63.651979,34.527904,1.102407,5.000000
10019.000000,550.000000,63.389184,35.598529,1.102407,5.000000
10019.000000,551.000000,63.126388,36.669155,1.102407,5.000000
10019.000000,552.000000,62.863592,37.739780,1.102407,5.000000
10019.000000,553.000000,62.600796,38.810406,1.102407,5.000000
10019.000000,554.000000,62.338001,39.881031,1.102407,5.000000
10019.000000,555.000000,62.075205,40.951657,1.102407,5.000000
10019.000000,556.000000,61.812409,42.022282,1.102407,5.000000
10019.000000,557.000000,61.549613,43.092908,1.102407,5.000000
10019.000000,558.000000,61.286818,44.163534,1.102407,5.000000
10019.000000,559.000000,61.024022,45.234159,1.102407,5.000000
10019.000000,560.000000,60.761226,46.304785,1.102407,5.000000
10019.000000,561.000000,60.688186,46.602348,1.102407,5.000000
