10020.000000,473.000000,35.450000,20.560000,2.430000,1.000000
10020.000000,474.000000,37.460000,21.920000,2.430000,1.000000
10020.000000,475.000000,39.470000,23.280000,2.430000,1.000000
10020.000000,476.000000,41.480000,24.640000,2.430000,1.000000
10020.000000,477.000000,43.490000,25.990000,2.430000,1.000000
10020.000000,478.000000,45.500000,27.350000,2.430000,1.000000
10020.000000,479.000000,47.510000,28.710000,2.430000,1.000000
10020.000000,480.000000,49.520000,30.070000,2.430000,1.000000
10020.000000,481.000000,51.530000,31.430000,2.430000,1.000000
10020.000000,482.000000,53.540000,32.780000,2.430000,1.000000
10020.000000,483.000000,55.550000,34.140000,2.430000,1.000000
10020.000000,484.000000,57.560000,35.500000,2.430000,1.000000
10020.000000,485.000000,59.580000,36.860000,2.430000,1.000000
10020.000000,486.000000,61.590000,38.220000,2.430000,1.000000
10020.000000,487.000000,63.600000,39.570000,2.430000,1.000000
10020.000000,488.000000,65.610000,40.930000,2.430000,1.000000
10020.000000,489.000000,67.620000,42.290000,2.430000,1.000000
10020.000000,490.000000,69.630000,43.650000,2.430000,1.000000
10020.000000,491.000000,71.640000,45.010000,2.430000,1.000000
10020.000000,492.000000,73.650000,46.370000,2.430000,1.000000
10020.000000,493.000000,75.660000,47.720000,2.430000,1.000000
10020.000000,494.000000,77.670000,49.080000,2.430000,1.000000
10020.000000,495.000000,79.680000,50.440000,2.430000,1.000000
10020.000000,496.000000,81.690000,51.800000,2.430000,1.000000
10020.000000,497.000000,83.700000,53.160000,2.430000,1.000000
10020.000000,498.000000,85.720000,54.510000,2.430000,1.000000
10020.000000,499.000000,86.230000,54.860000,2.430000,1.000000
81.000000,335.000000,41.450000,19.920000,1.440000,1.000000
117.000000,456.000000,63.650000,34.530000,1.100000,1.000000
116.000000,457.000000,62.970000,35.080000,1.140000,1.000000
116.000000,458.000000,63.650000,34.530000,1.140000,1.000000
119.000000,462.000000,63.360000,34.980000,1.190000,1.000000
119.000000,463.000000,63.650000,34.530000,1.190000,1.000000
120.000000,462.000000,63.700000,35.170000,1.350000,1.000000
120.000000,463.000000,63.650000,34.530000,1.350000,1.000000
121.000000,459.000000,64.460000,36.670000,1.200000,1.000000
121.000000,460.000000,64.040000,35.550000,1.200000,1.000000
121.000000,461.000000,63.650000,34.530000,1.200000,1.000000
1145.000000,459.000000,69.140000,46.330000,2.670000,1.000000
1147.000000,461.000000,80.300000,53.160000,2.990000,1.000000
1123.000000,461.000000,21.570000,10.300000,3.770000,1.000000
153.000000,462.000000,60.980000,44.390000,0.660000,1.000000
152.000000,465.000000,61.640000,44.860000,0.710000,1.000000
152.000000,466.000000,61.060000,44.450000,0.710000,1.000000
152.000000,467.000000,60.980000,44.390000,0.710000,1.000000
159.000000,518.000000,58.140000,43.590000,1.150000,1.000000
159.000000,519.000000,59.240000,43.900000,1.150000,1.000000
159.000000,520.000000,60.340000,44.210000,1.150000,1.000000
159.000000,521.000000,60.980000,44.390000,1.150000,1.000000
1127.000000,461.000000,25.110000,14.640000,2.250000,1.000000
1124.000000,520.000000,23.980000,12.450000,2.670000,1.000000
1124.000000,521.000000,25.110000,14.640000,2.670000,1.000000
63.000000,460.000000,52.930000,27.190000,1.030000,1.000000
42.000000,463.000000,46.860000,39.920000,1.360000,1.000000
41.000000,465.000000,50.030000,40.550000,1.630000,1.000000
40.000000,523.000000,47.900000,39.640000,2.000000,1.000000
40.000000,524.000000,49.740000,40.430000,2.000000,1.000000
40.000000,525.000000,50.030000,40.550000,2.000000,1.000000
45.000000,519.000000,48.230000,40.510000,1.040000,1.000000
45.000000,520.000000,49.270000,40.530000,1.040000,1.000000
45.000000,521.000000,50.030000,40.550000,1.040000,1.000000
44.000000,520.000000,48.430000,41.040000,1.220000,1.000000
44.000000,521.000000,49.600000,40.680000,1.220000,1.000000
44.000000,522.000000,50.030000,40.550000,1.220000,1.000000
43.000000,520.000000,50.040000,41.390000,1.500000,1.000000
43.000000,521.000000,50.030000,40.550000,1.500000,1.000000
1151.000000,461.000000,80.970000,54.010000,3.310000,1.000000
1148.000000,519.000000,82.520000,54.570000,1.790000,1.000000
1148.000000,520.000000,80.970000,54.010000,1.790000,1.000000
1150.000000,519.000000,83.210000,55.900000,2.560000,1.000000
1150.000000,520.000000,81.250000,54.240000,2.560000,1.000000
1150.000000,521.000000,80.970000,54.010000,2.560000,1.000000
1457.000000,520.000000,35.050000,20.030000,2.170000,1.000000
1475.000000,521.000000,65.750000,48.110000,2.320000,1.000000
156.000000,523.000000,57.810000,43.980000,1.550000,1.000000
157.000000,524.000000,57.590000,43.440000,1.640000,1.000000
157.000000,525.000000,57.810000,43.980000,1.640000,1.000000
158.000000,518.000000,57.840000,42.900000,1.240000,1.000000
64.000000,518.000000,54.580000,28.870000,1.560000,1.000000
10035.000000,525.000000,57.840839,42.902852,1.241311,1.000000
10035.000000,526.000000,59.006357,42.475745,1.241311,1.000000
10035.000000,527.000000,60.171876,42.048639,1.241311,1.000000
10035.000000,528.000000,61.337394,41.621532,1.241311,1.000000
10035.000000,529.000000,62.502912,41.194426,1.241311,1.000000
10035.000000,530.000000,63.668430,40.767319,1.241311,1.000000
10035.000000,531.000000,64.833949,40.340213,1.241311,1.000000
10035.000000,532.000000,65.999467,39.913106,1.241311,1.000000
10035.000000,533.000000,67.164985,39.486000,1.241311,1.000000
10035.000000,534.000000,68.330504,39.058893,1.241311,1.000000
10035.000000,535.000000,69.496022,38.631787,1.241311,1.000000
10035.000000,536.000000,70.645058,38.210720,1.241311,1.000000
10022.000000,525.000000,69.141019,46.325850,2.666711,1.000000
10022.000000,526.000000,66.828512,44.997823,2.666711,1.000000
10022.000000,527.000000,64.516006,43.669795,2.666711,1.000000
10022.000000,528.000000,62.203499,42.341768,2.666711,1.000000
10022.000000,529.000000,59.890992,41.013741,2.666711,1.000000
10022.000000,530.000000,57.578485,39.685713,2.666711,1.000000
10022.000000,531.000000,55.265978,38.357686,2.666711,1.000000
10022.000000,532.000000,52.953471,37.029659,2.666711,1.000000
10022.000000,533.000000,50.640964,35.701631,2.666711,1.000000
10022.000000,534.000000,48.328457,34.373604,2.666711,1.000000
10022.000000,535.000000,46.015950,33.045577,2.666711,1.000000
10022.000000,536.000000,43.703443,31.717550,2.666711,1.000000
10022.000000,537.000000,41.390936,30.389522,2.666711,1.000000
10022.000000,538.000000,39.078429,29.061495,2.666711,1.000000
10022.000000,539.000000,36.765922,27.733468,2.666711,1.000000
10022.000000,540.000000,34.453415,26.405440,2.666711,1.000000
10022.000000,541.000000,32.140908,25.077413,2.666711,1.000000
10022.000000,542.000000,29.828401,23.749386,2.666711,1.000000
10022.000000,543.000000,27.515894,22.421359,2.666711,1.000000
10022.000000,544.000000,27.408888,22.359907,2.666711,1.000000
10032.000000,525.000000,35.048735,20.034358,2.173197,1.000000
10032.000000,526.000000,36.856761,21.240106,2.173197,1.000000
10032.000000,527.000000,38.664787,22.445855,2.173197,1.000000
10032.000000,528.000000,40.472813,23.651603,2.173197,1.000000
10032.000000,529.000000,42.280838,24.857352,2.173197,1.000000
10032.000000,530.000000,44.088864,26.063100,2.173197,1.000000
10032.000000,531.000000,45.896890,27.268848,2.173197,1.000000
10032.000000,532.000000,47.704916,28.474597,2.173197,1.000000
10032.000000,533.000000,49.512941,29.680345,2.173197,1.000000
10032.000000,534.000000,51.320967,30.886094,2.173197,1.000000
10032.000000,535.000000,53.128993,32.091842,2.173197,1.000000
10032.000000,536.000000,54.937019,33.297591,2.173197,1.000000
10032.000000,537.000000,56.745044,34.503339,2.173197,1.000000
10032.000000,538.000000,58.553070,35.709088,2.173197,1.000000
10032.000000,539.000000,60.361096,36.914836,2.173197,1.000000
10032.000000,540.000000,62.169122,38.120585,2.173197,1.000000
10032.000000,541.000000,63.977148,39.326333,2.173197,1.000000
10032.000000,542.000000,65.785173,40.532082,2.173197,1.000000
10032.000000,543.000000,67.593199,41.737830,2.173197,1.000000
10032.000000,544.000000,69.401225,42.943579,2.173197,1.000000
10032.000000,545.000000,71.209251,44.149327,2.173197,1.000000
10032.000000,546.000000,73.017276,45.355075,2.173197,1.000000
10032.000000,547.000000,74.825302,46.560824,2.173197,1.000000
10032.000000,548.000000,76.633328,47.766572,2.173197,1.000000
10032.000000,549.000000,78.441354,48.972321,2.173197,1.000000
10032.000000,550.000000,80.166131,50.122552,2.173197,1.000000
10036.000000,525.000000,54.584591,28.866878,1.560376,1.000000
10036.000000,526.000000,54.311420,30.403156,1.560376,1.000000
10036.000000,527.000000,54.038250,31.939434,1.560376,1.000000
10036.000000,528.000000,53.765079,33.475712,1.560376,1.000000
10036.000000,529.000000,53.491909,35.011990,1.560376,1.000000
10036.000000,530.000000,53.218738,36.548268,1.560376,1.000000
10036.000000,531.000000,52.945568,38.084546,1.560376,1.000000
10036.000000,532.000000,52.672397,39.620824,1.560376,1.000000
10036.000000,533.000000,52.555790,40.276610,1.560376,1.000000
10031.000000,525.000000,80.971813,54.011288,3.306107,3.000000
10031.000000,526.000000,78.127688,52.325673,3.306107,3.000000
10031.000000,527.000000,75.283563,50.640058,3.306107,3.000000
10031.000000,528.000000,72.439439,48.954443,3.306107,3.000000
10031.000000,529.000000,69.595314,47.268828,3.306107,3.000000
10031.000000,530.000000,66.751189,45.583213,3.306107,3.000000
10031.000000,531.000000,63.907064,43.897598,3.306107,3.000000
10031.000000,532.000000,61.062939,42.211983,3.306107,3.000000
10031.000000,533.000000,58.218814,40.526368,3.306107,3.000000
10031.000000,534.000000,55.374689,38.840753,3.306107,3.000000
10031.000000,535.000000,52.530564,37.155138,3.306107,3.000000
10031.000000,536.000000,49.686439,35.469524,3.306107,3.000000
10031.000000,537.000000,46.842314,33.783909,3.306107,3.000000
10031.000000,538.000000,43.998189,32.098294,3.306107,3.000000
10031.000000,539.000000,41.154065,30.412679,3.306107,3.000000
10031.000000,540.000000,38.309940,28.727064,3.306107,3.000000
10031.000000,541.000000,35.465815,27.041449,3.306107,3.000000
10031.000000,542.000000,32.621690,25.355834,3.306107,3.000000
10031.000000,543.000000,29.777565,23.670219,3.306107,3.000000
10031.000000,544.000000,29.096525,23.266590,3.306107,3.000000
10030.000000,525.000000,50.026329,40.548461,1.634267,5.000000
10030.000000,526.000000,50.510957,38.987703,1.634267,5.000000
10030.000000,527.000000,50.995585,37.426946,1.634267,5.000000
10030.000000,528.000000,51.480212,35.866189,1.634267,5.000000
10030.000000,529.000000,51.964840,34.305432,1.634267,5.000000
10030.000000,530.000000,52.449468,32.744674,1.634267,5.000000
10030.000000,531.000000,52.934096,31.183917,1.634267,5.000000
10030.000000,532.000000,53.418724,29.623160,1.634267,5.000000
10030.000000,533.000000,53.903352,28.062403,1.634267,5.000000
10030.000000,534.000000,54.212750,27.065978,1.634267,5.000000
10029.000000,525.000000,46.861189,39.923536,1.358050,1.000000
10029.000000,526.000000,47.126791,38.591712,1.358050,1.000000
10029.000000,527.000000,47.392394,37.259889,1.358050,1.000000
10029.000000,528.000000,47.657996,35.928065,1.358050,1.000000
10029.000000,529.000000,47.923598,34.596242,1.358050,1.000000
10029.000000,530.000000,48.189201,33.264418,1.358050,1.000000
10029.000000,531.000000,48.454803,31.932595,1.358050,1.000000
10029.000000,532.000000,48.720406,30.600771,1.358050,1.000000
10029.000000,533.000000,48.986008,29.268948,1.358050,1.000000
10029.000000,534.000000,49.251611,27.937124,1.358050,1.000000
10029.000000,535.000000,49.517213,26.605301,1.358050,1.000000
10029.000000,536.000000,49.628263,26.048460,1.358050,1.000000
10028.000000,525.000000,52.933935,27.191790,1.032750,1.000000
10028.000000,526.000000,52.564156,28.156070,1.032750,1.000000
10028.000000,527.000000,52.194376,29.120350,1.032750,1.000000
10028.000000,528.000000,51.824597,30.084630,1.032750,1.000000
10028.000000,529.000000,51.454817,31.048911,1.032750,1.000000
10028.000000,530.000000,51.085038,32.013191,1.032750,1.000000
10028.000000,531.000000,50.715258,32.977471,1.032750,1.000000
10028.000000,532.000000,50.345479,33.941751,1.032750,1.000000
10028.000000,533.000000,49.975699,34.906031,1.032750,1.000000
10028.000000,534.000000,49.605920,35.870312,1.032750,1.000000
10028.000000,535.000000,49.236140,36.834592,1.032750,1.000000
10028.000000,536.000000,48.866361,37.798872,1.032750,1.000000
10028.000000,537.000000,48.496582,38.763152,1.032750,1.000000
10028.000000,538.000000,48.126802,39.727433,1.032750,1.000000
10028.000000,539.000000,47.757023,40.691713,1.032750,1.000000
10028.000000,540.000000,47.690110,40.866201,1.032750,1.000000
10027.000000,525.000000,25.107919,14.640327,2.250360,2.000000
10027.000000,526.000000,26.989148,15.875274,2.250360,2.000000
10027.000000,527.000000,28.870378,17.110222,2.250360,2.000000
10027.000000,528.000000,30.751607,18.345169,2.250360,2.000000
10027.000000,529.000000,32.632837,19.580117,2.250360,2.000000
10027.000000,530.000000,34.514067,20.815064,2.250360,2.000000
10027.000000,531.000000,36.395296,22.050011,2.250360,2.000000
10027.000000,532.000000,38.276526,23.284959,2.250360,2.000000
10027.000000,533.000000,40.157755,24.519906,2.250360,2.000000
10027.000000,534.000000,42.038985,25.754853,2.250360,2.000000
10027.000000,535.000000,43.920215,26.989801,2.250360,2.000000
10027.000000,536.000000,45.801444,28.224748,2.250360,2.000000
10027.000000,537.000000,47.682674,29.459695,2.250360,2.000000
10027.000000,538.000000,49.563903,30.694643,2.250360,2.000000
10027.000000,539.000000,51.445133,31.929590,2.250360,2.000000
10027.000000,540.000000,53.326363,33.164538,2.250360,2.000000
10027.000000,541.000000,55.207592,34.399485,2.250360,2.000000
10027.000000,542.000000,57.088822,35.634432,2.250360,2.000000
10027.000000,543.000000,58.970051,36.869380,2.250360,2.000000
10027.000000,544.000000,60.851281,38.104327,2.250360,2.000000
10027.000000,545.000000,62.732511,39.339274,2.250360,2.000000
10027.000000,546.000000,64.613740,40.574222,2.250360,2.000000
10027.000000,547.000000,66.494970,41.809169,2.250360,2.000000
10027.000000,548.000000,68.376199,43.044116,2.250360,2.000000
10027.000000,549.000000,70.257429,44.279064,2.250360,2.000000
10027.000000,550.000000,72.138659,45.514011,2.250360,2.000000
10027.000000,551.000000,74.019888,46.748959,2.250360,2.000000
10027.000000,552.000000,75.901118,47.983906,2.250360,2.000000
10027.000000,553.000000,77.782347,49.218853,2.250360,2.000000
10027.000000,554.000000,79.663577,50.453801,2.250360,2.000000
10027.000000,555.000000,81.544807,51.688748,2.250360,2.000000
10027.000000,556.000000,82.375713,52.234202,2.250360,2.000000
10024.000000,525.000000,21.571574,10.300193,3.767784,1.000000
10024.000000,526.000000,24.681976,12.426599,3.767784,1.000000
10024.000000,527.000000,27.792377,14.553005,3.767784,1.000000
10024.000000,528.000000,30.902779,16.679411,3.767784,1.000000
10024.000000,529.000000,34.013180,18.805816,3.767784,1.000000
10024.000000,530.000000,37.123582,20.932222,3.767784,1.000000
10024.000000,531.000000,40.233983,23.058628,3.767784,1.000000
10024.000000,532.000000,43.344385,25.185034,3.767784,1.000000
10024.000000,533.000000,46.454786,27.311440,3.767784,1.000000
10024.000000,534.000000,49.565188,29.437846,3.767784,1.000000
10024.000000,535.000000,52.675589,31.564252,3.767784,1.000000
10024.000000,536.000000,55.785991,33.690658,3.767784,1.000000
10024.000000,537.000000,58.896392,35.817064,3.767784,1.000000
10024.000000,538.000000,62.006794,37.943469,3.767784,1.000000
10024.000000,539.000000,65.117195,40.069875,3.767784,1.000000
10024.000000,540.000000,68.227596,42.196281,3.767784,1.000000
10024.000000,541.000000,71.337998,44.322687,3.767784,1.000000
10024.000000,542.000000,74.448399,46.449093,3.767784,1.000000
10024.000000,543.000000,77.558801,48.575499,3.767784,1.000000
10024.000000,544.000000,80.669202,50.701905,3.767784,1.000000
10024.000000,545.000000,82.771239,52.138948,3.767784,1.000000
10023.000000,525.000000,80.298350,53.159729,2.991200,1.000000
10023.000000,526.000000,77.718258,51.646321,2.991200,1.000000
10023.000000,527.000000,75.138166,50.132913,2.991200,1.000000
10023.000000,528.000000,72.558074,48.619504,2.991200,1.000000
10023.000000,529.000000,69.977982,47.106096,2.991200,1.000000
10023.000000,530.000000,67.397891,45.592688,2.991200,1.000000
10023.000000,531.000000,64.817799,44.079280,2.991200,1.000000
10023.000000,532.000000,62.237707,42.565872,2.991200,1.000000
10023.000000,533.000000,59.657615,41.052464,2.991200,1.000000
10023.000000,534.000000,57.077523,39.539056,2.991200,1.000000
10023.000000,535.000000,54.497432,38.025648,2.991200,1.000000
10023.000000,536.000000,51.917340,36.512239,2.991200,1.000000
10023.000000,537.000000,49.337248,34.998831,2.991200,1.000000
10023.000000,538.000000,46.757156,33.485423,2.991200,1.000000
10023.000000,539.000000,44.177064,31.972015,2.991200,1.000000
10023.000000,540.000000,41.596972,30.458607,2.991200,1.000000
10023.000000,541.000000,39.016881,28.945199,2.991200,1.000000
10023.000000,542.000000,36.436789,27.431791,2.991200,1.000000
10023.000000,543.000000,33.856697,25.918383,2.991200,1.000000
10023.000000,544.000000,31.276605,24.404974,2.991200,1.000000
10023.000000,545.000000,28.696513,22.891566,2.991200,1.000000
10023.000000,546.000000,26.116422,21.378158,2.991200,1.000000
10023.000000,547.000000,24.201321,20.254815,2.991200,1.000000
10033.000000,560.000000,65.754333,48.109054,2.320251,1.000000
10033.000000,561.000000,65.700842,45.789419,2.320251,1.000000
10033.000000,562.000000,65.647351,43.469785,2.320251,1.000000
10033.000000,563.000000,65.593861,41.150151,2.320251,1.000000
10033.000000,564.000000,65.540370,38.830516,2.320251,1.000000
10033.000000,565.000000,65.486879,36.510882,2.320251,1.000000
10033.000000,566.000000,65.433388,34.191247,2.320251,1.000000
10033.000000,567.000000,65.433296,34.187248,2.320251,1.000000
10034.000000,560.000000,57.808844,43.982342,1.551180,2.000000
10034.000000,561.000000,58.174324,42.474833,1.551180,2.000000
10034.000000,562.000000,58.539804,40.967324,1.551180,2.000000
10034.000000,563.000000,58.905284,39.459816,1.551180,2.000000
10034.000000,564.000000,59.270764,37.952307,1.551180,2.000000
10034.000000,565.000000,59.636244,36.444798,1.551180,2.000000
10034.000000,566.000000,59.904740,35.337320,1.551180,2.000000
10021.000000,560.000000,63.651979,34.527904,1.102407,5.000000
10021.000000,561.000000,63.389184,35.598529,1.102407,5.000000
10021.000000,562.000000,63.126388,36.669155,1.102407,5.000000
10021.000000,563.000000,62.863592,37.739780,1.102407,5.000000
10021.000000,564.000000,62.600796,38.810406,1.102407,5.000000
10021.000000,565.000000,62.338001,39.881031,1.102407,5.000000
10021.000000,566.000000,62.075205,40.951657,1.102407,5.000000
10021.000000,567.000000,61.812409,42.022282,1.102407,5.000000
10021.000000,568.000000,61.549613,43.092908,1.102407,5.000000
10021.000000,569.000000,61.286818,44.163534,1.102407,5.000000
10021.000000,570.000000,61.024022,45.234159,1.102407,5.000000
10021.000000,571.000000,60.761226,46.304785,1.102407,5.000000
10021.000000,572.000000,60.688186,46.602348,1.102407,5.000000
10011.000000,560.000000,41.451089,19.924602,1.437929,1.000000
10011.000000,561.000000,40.124605,20.479653,1.437929,1.000000
10011.000000,562.000000,38.798121,21.034703,1.437929,1.000000
10011.000000,563.000000,37.471637,21.589754,1.437929,1.000000
10011.000000,564.000000,36.145153,22.144804,1.437929,1.000000
10011.000000,565.000000,34.818669,22.699855,1.437929,1.000000
10011.000000,566.000000,33.492185,23.254906,1.437929,1.000000
10011.000000,567.000000,32.165701,23.809956,1.437929,1.000000
10011.000000,568.000000,30.839216,24.365007,1.437929,1.000000
10011.000000,569.000000,29.512732,24.920057,1.437929,1.000000
10011.000000,570.000000,28.186248,25.475108,1.437929,1.000000
10011.000000,571.000000,26.859764,26.030158,1.437929,1.000000
10011.000000,572.000000,25.852267,26.451733,1.437929,1.000000
10025.000000,571.000000,60.980490,44.389917,0.661648,3.000000
10025.000000,572.000000,61.464020,43.938281,0.661648,3.000000
10025.000000,573.000000,61.947551,43.486644,0.661648,3.000000
10025.000000,574.000000,62.431082,43.035007,0.661648,3.000000
10025.000000,575.000000,62.914613,42.583371,0.661648,3.000000
10025.000000,576.000000,63.398143,42.131734,0.661648,3.000000
10025.000000,577.000000,63.881674,41.680097,0.661648,3.000000
10025.000000,578.000000,64.365205,41.228461,0.661648,3.000000
10025.000000,579.000000,64.848736,40.776824,0.661648,3.000000
10025.000000,580.000000,65.332266,40.325187,0.661648,3.000000
10025.000000,581.000000,65.815797,39.873551,0.661648,3.000000
10025.000000,582.000000,66.299328,39.421914,0.661648,3.000000
10025.000000,583.000000,66.782859,38.970277,0.661648,3.000000
10025.000000,584.000000,67.266389,38.518641,0.661648,3.000000
10025.000000,585.000000,67.749920,38.067004,0.661648,3.000000
10025.000000,586.000000,67.973403,37.858263,0.661648,3.000000
